id,ranking
chunk_q65d91f,"[1, 9, 30, 0, 28, 20, 10, 16, 24, 19]"
chunk_q03f55f,"[7, 5, 29, 23, 105, 57, 13, 89, 87, 95]"
chunk_q723df2,"[86, 69, 85, 82, 76, 84, 87, 75, 72, 83]"
chunk_q11d744,"[0, 54, 2, 142, 14, 9, 49, 84, 85, 68]"
chunk_q48c6b5,"[75, 13, 130, 10, 42, 133, 127, 47, 20, 74]"
chunk_q9597b3,"[5, 7, 15, 25, 13, 37, 9, 39, 21, 27]"
chunk_qf99884,"[77, 34, 24, 148, 158, 62, 42, 135, 33, 136]"
chunk_qb43669,"[159, 28, 1, 68, 11, 154, 15, 177, 153, 135]"
chunk_qf741c0,"[5, 125, 61, 7, 121, 27, 73, 13, 93, 119]"
chunk_q53994e,"[5, 7, 63, 71, 97, 53, 15, 43, 45, 17]"
chunk_q6a2f75,"[136, 126, 143, 142, 54, 56, 110, 100, 149, 150]"
chunk_q0b1eeb,"[480, 4, 189, 183, 186, 0, 5, 114, 3, 22]"
chunk_q21a84e,"[10, 6, 4, 9, 1, 25, 5, 8, 7, 19]"
chunk_q6eea6f,"[8, 0, 12, 6, 63, 74, 122, 75, 113, 7]"
chunk_q03a1f1,"[5, 7, 23, 69, 117, 19, 37, 83, 13, 93]"
chunk_q547769,"[16, 11, 18, 27, 12, 19, 26, 1, 0, 20]"
chunk_qb2194c,"[79, 2, 1, 58, 98, 44, 166, 81, 125, 96]"
chunk_qc593de,"[64, 57, 40, 39, 61, 53, 92, 75, 74, 55]"
chunk_qb0ebbe,"[7, 1, 34, 4, 5, 6, 20, 3, 24, 26]"
chunk_qf901c6,"[15, 7, 0, 38, 37, 2, 8, 1, 16, 4]"
chunk_qb4e17d,"[83, 89, 97, 23, 61, 103, 9, 79, 69, 13]"
chunk_q0b530d,"[7, 5, 71, 17, 61, 63, 21, 45, 37, 73]"
chunk_qe9457e,"[152, 17, 38, 0, 14, 12, 35, 15, 33, 10]"
chunk_qdd032e,"[197, 114, 193, 198, 30, 22, 4, 10, 199, 130]"
chunk_q311c59,"[362, 346, 249, 10, 343, 361, 285, 22, 27, 266]"
chunk_q9fad72,"[16, 18, 63, 14, 9, 176, 182, 0, 179, 35]"
chunk_q325079,"[116, 332, 9, 308, 254, 136, 140, 37, 357, 78]"
chunk_q358f0e,"[38, 59, 60, 18, 11, 19, 6, 15, 103, 118]"
chunk_q8f80b7,"[66, 20, 22, 51, 53, 80, 7, 75, 17, 21]"
chunk_q508620,"[67, 81, 72, 64, 75, 62, 76, 32, 59, 7]"
chunk_q6c2419,"[1, 5, 3, 0, 8, 45, 6, 15, 2, 13]"
chunk_q34e9a0,"[71, 64, 60, 4, 28, 103, 2, 113, 27, 69]"
chunk_q7f44f6,"[5, 7, 21, 57, 31, 63, 33, 19, 45, 61]"
chunk_q6b11f9,"[159, 134, 160, 112, 133, 161, 113, 9, 135, 111]"
chunk_q57a26f,"[7, 9, 182, 161, 16, 18, 0, 25, 98, 155]"
chunk_qfa3883,"[97, 99, 235, 146, 11, 191, 173, 72, 7, 120]"
chunk_q1a5464,"[13, 103, 7, 11, 5, 73, 21, 9, 41, 119]"
chunk_q8b55a2,"[82, 68, 67, 62, 161, 0, 150, 159, 162, 45]"
chunk_qf3e21d,"[5, 3, 83, 47, 95, 85, 93, 35, 69, 11]"
chunk_qded1f6,"[36, 2, 3, 4, 40, 14, 43, 7, 46, 38]"
chunk_q34ce2a,"[2, 1, 11, 0, 8, 7, 22, 14, 21, 10]"
chunk_q011d77,"[20, 61, 59, 60, 22, 19, 65, 50, 62, 44]"
chunk_q012b77,"[0, 2, 4, 3, 1]"
chunk_q6927bc,"[8, 9, 11, 101, 12, 21, 14, 35, 106, 3]"
chunk_q69ffb8,"[41, 19, 43, 42, 21, 20, 15, 80, 34, 107]"
chunk_q829eae,"[97, 68, 77, 42, 89, 76, 96, 22, 99, 12]"
chunk_q723817,"[5, 7, 41, 33, 117, 13, 101, 93, 157, 73]"
chunk_q6511f1,"[32, 31, 21, 212, 96, 469, 18, 28, 33, 30]"
chunk_qc0665c,"[27, 30, 281, 300, 28, 141, 147, 170, 292, 10]"
chunk_q80f7b3,"[33, 332, 145, 2, 0, 34, 168, 333, 22, 1]"
chunk_qfacbff,"[129, 30, 128, 39, 79, 26, 31, 83, 84, 126]"
chunk_q0cdd76,"[101, 5, 79, 75, 7, 83, 15, 3, 21, 89]"
chunk_q2ea2b4,"[61, 0, 22, 188, 93, 16, 7, 58, 94, 15]"
chunk_q7d7a32,"[285, 121, 101, 269, 135, 12, 133, 295, 67, 284]"
chunk_qda54bf,"[3, 2, 13, 18, 12, 108, 11, 19, 32, 101]"
chunk_q7ae4f5,"[82, 0, 1, 62, 22, 7, 24, 20, 36, 67]"
chunk_q1a4439,"[62, 95, 71, 80, 59, 85, 78, 83, 64, 79]"
chunk_q268d89,"[79, 94, 16, 0, 41, 133, 185, 19, 87, 85]"
chunk_qd5c685,"[91, 5, 73, 13, 7, 11, 49, 9, 57, 147]"
chunk_q6f2c0d,"[87, 47, 59, 60, 80, 79, 4, 81, 44, 67]"
chunk_qf8fcf2,"[40, 39, 28, 45, 38, 64, 5, 75, 6, 68]"
chunk_qdb3e9b,"[5, 7, 31, 3, 11, 53, 73, 39, 49, 47]"
chunk_q96436a,"[355, 312, 351, 328, 319, 413, 324, 13, 38, 10]"
chunk_q7e26f8,"[35, 269, 101, 94, 234, 149, 36, 56, 222, 355]"
chunk_q6b4b58,"[346, 345, 34, 106, 317, 347, 127, 262, 216, 4]"
chunk_q62865e,"[45, 57, 91, 7, 79, 102, 5, 69, 1, 6]"
chunk_q2010f3,"[32, 8, 2, 39, 46, 5, 11, 1, 25, 34]"
chunk_q09b8cf,"[9, 15, 233, 0, 3, 1, 5, 49, 35, 33]"
chunk_q829c2b,"[89, 94, 13, 52, 49, 51, 90, 60, 10, 91]"
chunk_q698c24,"[125, 13, 112, 21, 19, 10, 16, 4, 311, 308]"
chunk_q5ec010,"[56, 26, 66, 31, 72, 73, 59, 34, 62, 24]"
chunk_q105bb9,"[60, 75, 6, 72, 49, 43, 20, 69, 19, 5]"
chunk_qd9259c,"[16, 19, 33, 87, 103, 91, 85, 32, 74, 21]"
chunk_qbd67ec,"[42, 0, 27, 28, 40, 56, 26, 122, 57, 44]"
chunk_qca3c5b,"[49, 56, 48, 12, 4, 51, 40, 19, 11, 18]"
chunk_q6e1301,"[0, 2, 4, 17, 7, 24, 6, 11, 19, 22]"
chunk_qed3299,"[92, 70, 63, 62, 67, 66, 91, 105, 101, 87]"
chunk_q1f70bd,"[97, 131, 47, 11, 21, 133, 5, 27, 75, 119]"
chunk_q28ecaa,"[7, 5, 35, 55, 9, 25, 87, 107, 15, 29]"
chunk_qa1d2bd,"[1, 3, 4, 9, 2, 13, 26, 25, 5, 6]"
