id,ranking
chunk_qeccd6f,"[1, 57, 36, 32, 6, 19, 62, 5, 27, 0]"
chunk_q1ac5d7,"[3, 21, 5, 13, 35, 29, 49, 41, 63, 53]"
chunk_qaef5dd,"[0, 59, 61, 64, 68, 66, 1, 34, 33, 50]"
chunk_qe1fb77,"[93, 0, 9, 8, 243, 247, 1, 67, 6, 35]"
chunk_q0b721f,"[5, 169, 0, 174, 165, 6, 131, 72, 86, 76]"
chunk_qd483c9,"[7, 5, 57, 51, 39, 15, 19, 3, 69, 45]"
chunk_q651f26,"[13, 16, 10, 48, 68, 54, 69, 52, 94, 108]"
chunk_qbccbea,"[73, 75, 48, 71, 74, 180, 179, 184, 69, 155]"
chunk_qb2764f,"[28, 2, 100, 90, 7, 73, 0, 8, 229, 4]"
chunk_qa557f2,"[43, 38, 2, 100, 16, 79, 171, 172, 185, 6]"
chunk_qce8331,"[7, 29, 5, 33, 47, 87, 91, 25, 85, 101]"
chunk_q216b0b,"[66, 56, 26, 27, 72, 24, 59, 13, 62, 1]"
chunk_qd82518,"[73, 51, 4, 63, 68, 76, 0, 66, 12, 64]"
chunk_q8a7e23,"[7, 5, 9, 19, 71, 55, 77, 61, 59, 83]"
chunk_qf8e232,"[28, 122, 64, 93, 86, 27, 119, 97, 115, 16]"
chunk_qc86055,"[38, 62, 57, 59, 54, 55, 2, 241, 239, 22]"
chunk_q1c11f0,"[9, 15, 7, 2, 5, 14, 13, 1, 22, 0]"
chunk_q2573b6,"[25, 39, 3, 63, 26, 14, 103, 4, 30, 27]"
chunk_qb539f2,"[145, 142, 143, 141, 50, 35, 144, 36, 116, 7]"
chunk_q86a5c5,"[75, 5, 43, 77, 9, 41, 7, 61, 15, 35]"
chunk_q28d515,"[126, 33, 168, 332, 2, 54, 174, 40, 145, 333]"
chunk_q7f000a,"[43, 167, 163, 150, 159, 213, 66, 156, 38, 145]"
chunk_q2cf6dc,"[8, 20, 22, 38, 17, 3, 18, 15, 23, 2]"
chunk_q9d2009,"[76, 69, 71, 41, 55, 10, 26, 78, 114, 109]"
chunk_qd1a12a,"[120, 108, 111, 102, 105, 177, 20, 126, 59, 25]"
chunk_qc3456b,"[39, 120, 28, 25, 117, 127, 13, 176, 23, 26]"
chunk_q5f10bd,"[47, 48, 51, 46, 7, 18, 40, 50, 49, 99]"
chunk_qaaefb0,"[189, 133, 152, 220, 126, 177, 228, 195, 258, 149]"
chunk_qecfa2c,"[46, 47, 9, 6, 44, 28, 67, 0, 96, 42]"
chunk_qf25e26,"[0, 4, 23, 12, 6, 10, 2, 13, 19, 14]"
chunk_qa8f940,"[5, 14, 6, 12, 42, 7, 10, 4, 15, 9]"
chunk_q1a7f7f,"[9, 1, 7, 4, 5, 26, 0, 2, 54, 15]"
chunk_q65d91f,"[1, 0, 9, 10, 2, 30, 28, 20, 24, 16]"
chunk_q03f55f,"[7, 5, 29, 23, 57, 105, 13, 95, 87, 43]"
chunk_q723df2,"[86, 69, 85, 82, 76, 84, 87, 72, 1, 83]"
chunk_q11d744,"[2, 54, 49, 142, 0, 9, 14, 73, 84, 85]"
chunk_q48c6b5,"[75, 13, 130, 10, 133, 42, 20, 1, 47, 77]"
chunk_q9597b3,"[5, 7, 25, 15, 13, 21, 39, 37, 27, 9]"
chunk_qf99884,"[77, 24, 34, 62, 42, 148, 136, 135, 143, 33]"
chunk_qb43669,"[159, 28, 154, 1, 177, 68, 153, 11, 81, 15]"
chunk_qf741c0,"[5, 125, 7, 61, 73, 119, 27, 121, 13, 51]"
chunk_q53994e,"[5, 7, 53, 97, 71, 63, 15, 73, 19, 113]"
chunk_q6a2f75,"[136, 143, 126, 142, 56, 100, 54, 149, 110, 49]"
chunk_q0b1eeb,"[4, 480, 114, 0, 3, 481, 62, 189, 97, 183]"
chunk_q21a84e,"[6, 10, 4, 9, 1, 19, 12, 25, 22, 8]"
chunk_q6eea6f,"[8, 6, 113, 12, 148, 0, 75, 11, 74, 72]"
chunk_q03a1f1,"[5, 7, 117, 69, 19, 23, 37, 83, 3, 13]"
chunk_q547769,"[16, 18, 11, 27, 19, 12, 26, 20, 1, 163]"
chunk_qb2194c,"[1, 79, 192, 2, 58, 44, 110, 81, 179, 142]"
chunk_qc593de,"[64, 61, 57, 40, 39, 53, 74, 75, 92, 55]"
chunk_qb0ebbe,"[7, 1, 34, 5, 6, 4, 20, 24, 26, 14]"
chunk_qf901c6,"[15, 7, 38, 0, 37, 2, 33, 16, 8, 66]"
chunk_qb4e17d,"[83, 89, 97, 61, 23, 69, 29, 9, 79, 39]"
chunk_q0b530d,"[7, 5, 71, 61, 17, 63, 37, 45, 21, 25]"
chunk_qe9457e,"[152, 17, 38, 33, 0, 14, 35, 12, 15, 8]"
chunk_qdd032e,"[114, 197, 193, 198, 30, 199, 22, 4, 130, 10]"
chunk_q311c59,"[346, 362, 249, 10, 343, 291, 361, 27, 285, 55]"
chunk_q9fad72,"[16, 18, 63, 14, 9, 176, 182, 179, 0, 35]"
chunk_q325079,"[116, 254, 29, 332, 136, 9, 36, 78, 308, 125]"
chunk_q358f0e,"[38, 60, 59, 18, 15, 19, 103, 11, 7, 6]"
chunk_q8f80b7,"[66, 20, 53, 22, 51, 17, 75, 21, 62, 78]"
chunk_q508620,"[67, 81, 72, 62, 64, 75, 63, 79, 76, 32]"
chunk_q6c2419,"[1, 5, 0, 3, 8, 45, 6, 13, 2, 21]"
chunk_q34e9a0,"[71, 64, 60, 4, 28, 103, 113, 27, 2, 124]"
chunk_q7f44f6,"[5, 7, 57, 21, 31, 91, 63, 33, 19, 61]"
chunk_q6b11f9,"[159, 161, 133, 134, 160, 9, 113, 112, 135, 108]"
chunk_q57a26f,"[182, 7, 161, 9, 0, 16, 155, 18, 306, 98]"
chunk_qfa3883,"[97, 235, 99, 191, 146, 11, 90, 173, 7, 120]"
chunk_q1a5464,"[13, 5, 103, 7, 11, 119, 73, 21, 153, 41]"
chunk_q8b55a2,"[82, 67, 68, 62, 0, 161, 150, 159, 36, 45]"
chunk_qf3e21d,"[5, 3, 83, 47, 85, 95, 93, 11, 99, 69]"
chunk_qded1f6,"[36, 2, 4, 3, 14, 40, 43, 21, 7, 38]"
chunk_q34ce2a,"[2, 11, 0, 7, 8, 3, 14, 22, 10, 9]"
chunk_q011d77,"[20, 60, 61, 22, 59, 19, 65, 50, 62, 44]"
chunk_q012b77,"[0, 2, 4, 3, 1]"
chunk_q6927bc,"[9, 8, 11, 101, 21, 106, 12, 7, 92, 108]"
chunk_q69ffb8,"[41, 19, 43, 21, 20, 42, 15, 34, 80, 31]"
chunk_q829eae,"[97, 77, 68, 89, 42, 76, 96, 22, 99, 63]"
chunk_q723817,"[5, 7, 33, 41, 117, 13, 157, 93, 101, 3]"
chunk_q6511f1,"[32, 31, 212, 21, 96, 18, 30, 469, 28, 33]"
chunk_qc0665c,"[27, 300, 30, 281, 28, 141, 147, 170, 292, 25]"
chunk_q80f7b3,"[33, 145, 332, 2, 0, 333, 34, 168, 22, 1]"
chunk_qfacbff,"[129, 128, 30, 39, 79, 26, 137, 31, 84, 19]"
chunk_q0cdd76,"[5, 101, 79, 75, 83, 15, 7, 21, 89, 85]"
chunk_q2ea2b4,"[22, 61, 0, 93, 188, 16, 7, 94, 58, 15]"
chunk_q7d7a32,"[285, 121, 135, 269, 12, 101, 67, 111, 284, 295]"
chunk_qda54bf,"[2, 3, 13, 18, 12, 108, 32, 11, 101, 19]"
chunk_q7ae4f5,"[82, 0, 1, 62, 24, 22, 7, 20, 67, 159]"
chunk_q1a4439,"[62, 95, 59, 71, 80, 78, 64, 85, 79, 83]"
chunk_q268d89,"[79, 94, 16, 185, 0, 19, 41, 133, 87, 88]"
chunk_qd5c685,"[5, 91, 73, 13, 7, 11, 49, 9, 57, 131]"
chunk_q6f2c0d,"[87, 47, 79, 59, 81, 80, 60, 20, 44, 64]"
chunk_qf8fcf2,"[40, 38, 28, 39, 64, 45, 6, 75, 5, 68]"
chunk_qdb3e9b,"[5, 7, 3, 31, 11, 73, 53, 39, 49, 47]"
chunk_q96436a,"[312, 355, 351, 43, 402, 375, 407, 319, 31, 377]"
chunk_q7e26f8,"[35, 269, 101, 149, 94, 234, 36, 355, 56, 121]"
chunk_q6b4b58,"[346, 34, 347, 345, 262, 317, 3, 127, 216, 211]"
chunk_q62865e,"[45, 57, 7, 91, 79, 1, 102, 69, 60, 5]"
chunk_q2010f3,"[32, 8, 46, 39, 1, 2, 5, 21, 20, 34]"
chunk_q09b8cf,"[9, 15, 233, 0, 49, 5, 1, 33, 3, 35]"
chunk_q829c2b,"[89, 94, 52, 13, 91, 49, 51, 60, 86, 10]"
chunk_q698c24,"[125, 112, 13, 19, 16, 10, 52, 21, 280, 4]"
chunk_q5ec010,"[66, 56, 26, 72, 31, 73, 34, 24, 59, 15]"
chunk_q105bb9,"[60, 43, 6, 12, 49, 20, 4, 5, 58, 62]"
chunk_qd9259c,"[33, 19, 16, 87, 74, 21, 91, 103, 32, 85]"
chunk_qbd67ec,"[27, 42, 0, 56, 28, 26, 40, 122, 57, 10]"
chunk_qca3c5b,"[49, 56, 41, 51, 48, 12, 39, 4, 40, 19]"
chunk_q6e1301,"[0, 2, 4, 6, 17, 7, 24, 22, 19, 11]"
chunk_qed3299,"[92, 70, 63, 67, 62, 66, 101, 105, 75, 91]"
chunk_q1f70bd,"[97, 47, 131, 11, 133, 21, 75, 27, 5, 129]"
chunk_q28ecaa,"[7, 55, 5, 87, 15, 35, 25, 9, 29, 107]"
chunk_qa1d2bd,"[1, 9, 3, 13, 25, 26, 5, 2, 0, 6]"
