id,ranking
q13fbbc8e477c,"[71, 49, 5, 51, 7, 107, 43, 41, 93, 89]"
q65fc463345bf,"[0, 3, 1, 17, 9, 20, 11, 4, 5, 21]"
qf7afff1c9c33,"[7, 5, 87, 79, 47, 29, 91, 35, 33, 3]"
q2808b4021aa8,"[4, 160, 88, 151, 155, 152, 165, 158, 161, 153]"
q80402d27e8b6,"[99, 28, 229, 127, 40, 86, 106, 72, 196, 215]"
qa3ca68ec05c1,"[301, 143, 299, 252, 296, 176, 128, 300, 110, 40]"
q43f49127aba3,"[48, 45, 29, 51, 55, 32, 62, 108, 64, 1]"
q67f3819856be,"[15, 27, 11, 24, 37, 43, 16, 25, 44, 6]"
q16bd61c729c6,"[0, 1, 2, 3]"
qeeb1c1a41ae3,"[29, 30, 14, 7, 32, 27, 12, 6, 0, 3]"
q210cc8a95aa9,"[79, 84, 81, 85, 86, 10, 72, 19, 7, 70]"
q6e130185104d,"[99, 100, 0, 96, 97, 76, 8, 94, 10, 11]"
q776e2012b33a,"[0, 10, 33, 4, 9, 16, 6, 8, 3, 12]"
qc48863a776e4,"[85, 11, 101, 77, 5, 102, 13, 37, 21, 91]"
q95eac63ef17a,"[10, 17, 13, 49, 39, 30, 1, 33, 18, 32]"
qf741c0d833d2,"[327, 279, 278, 7, 13, 286, 332, 162, 181, 51]"
q204008eb0492,"[21, 32, 12, 23, 289, 27, 18, 22, 114, 69]"
q6b67a52c7d5f,"[7, 53, 46, 44, 28, 1, 63, 45, 40, 109]"
q58a80fd8dbb5,"[46, 11, 13, 41, 14, 42, 28, 44, 49, 5]"
q4b965495455c,"[21, 136, 141, 91, 88, 83, 89, 20, 109, 94]"
q6f5c68593fe2,"[56, 1, 72, 19, 66, 15, 59, 16, 64, 62]"
q562f340ac1d6,"[73, 105, 7, 37, 75, 74, 67, 53, 84, 5]"
q8d7ddb5502ef,"[5, 13, 83, 105, 17, 111, 55, 23, 51, 65]"
qb601171d4535,"[20, 19, 2, 4, 91, 8, 69, 18, 148, 1]"
q1b2aa9bb148e,"[112, 7, 277, 286, 114, 34, 296, 294, 298, 94]"
q7bd06376f417,"[153, 86, 73, 16, 7, 1, 152, 74, 92, 125]"
q6f5c68593fe2,"[56, 1, 72, 19, 66, 15, 59, 16, 64, 62]"
q8a6b94072a6d,"[93, 90, 171, 150, 172, 7, 89, 44, 183, 1]"
qd3a39856b11b,"[75, 5, 33, 9, 89, 53, 17, 49, 115, 15]"
q33e10ea6a4e4,"[250, 143, 197, 74, 94, 26, 203, 107, 105, 33]"
q76f5da061148,"[1, 98, 215, 10, 7, 48, 47, 16, 66, 197]"
qd9259c4183f6,"[88, 212, 174, 42, 167, 200, 222, 170, 202, 7]"
qd7f9012dedaa,"[35, 36, 96, 88, 129, 97, 39, 87, 89, 109]"
q07f5c0e62e96,"[5, 67, 17, 9, 7, 55, 15, 87, 95, 27]"
qaf8cdcbe5db7,"[122, 88, 116, 139, 118, 84, 117, 92, 133, 137]"
q95eac63ef17a,"[10, 17, 13, 49, 39, 30, 1, 33, 18, 32]"
qf8d200d6fb81,"[0, 199, 33, 40, 73, 28, 42, 52, 39, 51]"
qc862815a149f,"[105, 15, 28, 4, 117, 14, 46, 82, 102, 85]"
q6ea4b0938a66,"[5, 7, 31, 51, 15, 39, 21, 9, 27, 33]"
qb505fd6ad2af,"[96, 90, 0, 104, 64, 1, 6, 98, 100, 95]"
qe80dfbbe3d2c,"[96, 10, 5, 98, 55, 0, 192, 28, 21, 2]"
q255f5dcc344f,"[169, 62, 164, 167, 160, 183, 217, 176, 54, 89]"
qa7b4c11f9657,"[9, 0, 79, 72, 83, 82, 1, 81, 131, 143]"
q9caacaf29917,"[3, 41, 66, 50, 33, 38, 245, 67, 140, 174]"
q358f0e3181a4,"[5, 7, 37, 35, 61, 13, 79, 11, 15, 69]"
qe18b9ae744b3,"[435, 79, 410, 45, 41, 20, 0, 48, 13, 50]"
qc41a5c7ffe22,"[8, 0, 120, 57, 28, 77, 83, 36, 76, 80]"
q6f5c68593fe2,"[56, 1, 72, 19, 66, 15, 59, 16, 64, 62]"
q14b10f50cd09,"[3, 14, 11, 12, 30, 1, 131, 0, 2, 4]"
q7d4f1c14a2ab,"[56, 1, 73, 26, 31, 50, 72, 66, 41, 15]"
q4c9b37a55ca5,"[48, 9, 54, 50, 57, 49, 53, 38, 55, 59]"
q5d75c4f1ac86,"[60, 11, 9, 61, 48, 111, 7, 67, 68, 112]"
q973f2c69067a,"[5, 7, 59, 71, 13, 91, 77, 105, 99, 39]"
qfb965d6f498e,"[76, 97, 94, 247, 302, 344, 142, 85, 246, 573]"
q2902cc6ebc81,"[80, 106, 20, 63, 52, 107, 105, 108, 42, 51]"
qf84cc78bfeee,"[105, 70, 112, 109, 116, 49, 119, 24, 140, 138]"
q986c10b74438,"[131, 144, 8, 0, 32, 92, 193, 135, 179, 136]"
q237c9d47cc9b,"[164, 178, 117, 24, 10, 4, 167, 62, 173, 77]"
qd78d7a3ffa76,"[33, 89, 65, 45, 5, 9, 99, 7, 39, 93]"
q39820cacd440,"[7, 5, 39, 13, 51, 99, 11, 63, 91, 87]"
q3ff10849fc18,"[40, 43, 68, 60, 54, 63, 57, 22, 84, 4]"
qb5a66d6eaadd,"[67, 6, 68, 36, 38, 44, 70, 5, 69, 4]"
q58a80fd8dbb5,"[46, 11, 13, 41, 14, 42, 28, 44, 49, 5]"
q90db2ace34bb,"[143, 4, 2, 93, 87, 47, 41, 125, 132, 74]"
q7990e05b7a3d,"[146, 153, 159, 148, 147, 30, 87, 152, 136, 145]"
q4db450f93d9a,"[99, 71, 95, 98, 77, 119, 100, 70, 179, 176]"
q0389adfdc10f,"[28, 29, 30, 24, 23, 17, 7, 31, 60, 25]"
q32507968a582,"[5, 7, 41, 39, 127, 73, 49, 63, 33, 61]"
qc1238536565c,"[54, 56, 6, 30, 59, 44, 36, 12, 5, 66]"
q1f14217aed9c,"[4, 92, 0, 55, 19, 17, 53, 95, 57, 12]"
qccffadccb535,"[22, 14, 1, 4, 16, 13, 15, 197, 17, 23]"
q1962096cb724,"[11, 177, 0, 4, 33, 87, 142, 47, 17, 1]"
q096908c65a7b,"[34, 143, 33, 145, 133, 95, 91, 32, 40, 41]"
q494fe89c8078,"[6, 35, 0, 32, 30, 29, 3, 7, 18, 27]"
q113e1c1580d7,"[9, 5, 27, 35, 89, 93, 37, 99, 61, 7]"
qe1043f33236e,"[5, 7, 99, 35, 101, 119, 79, 25, 33, 95]"
q89d6f6cb1b89,"[64, 139, 141, 47, 92, 26, 143, 138, 65, 140]"
q217acc221e91,"[7, 19, 23, 5, 13, 37, 67, 57, 11, 35]"
q06acce4a48d0,"[103, 2, 17, 32, 9, 59, 0, 179, 168, 6]"
qdc156c2301e8,"[15, 177, 27, 17, 44, 16, 99, 18, 78, 0]"
q211ddb5913ee,"[22, 50, 7, 92, 4, 39, 45, 1, 85, 36]"
q4379bb90a952,"[5, 54, 24, 88, 46, 13, 16, 7, 0, 2]"
q8797150ff0b5,"[330, 149, 74, 80, 85, 32, 78, 70, 36, 0]"
q90c1ffa3c9fc,"[97, 98, 183, 92, 198, 184, 106, 150, 188, 49]"
q536ce4006bf6,"[29, 0, 35, 139, 28, 33, 149, 42, 27, 89]"
q473bf28be522,"[59, 152, 26, 2, 50, 104, 9, 169, 106, 7]"
q035e0c5e0614,"[6, 100, 1, 57, 55, 43, 5, 33, 77, 58]"
q7f7e35397fe6,"[5, 83, 7, 91, 27, 33, 13, 45, 61, 85]"
q237c9d47cc9b,"[164, 178, 117, 24, 10, 4, 167, 62, 173, 77]"
q9377b870d0ae,"[0, 14, 13, 3, 5, 9, 2, 18, 11, 7]"
q775952e2c6a6,"[9, 233, 7, 11, 33, 5, 29, 49, 119, 111]"
q8f80b7b75b6a,"[56, 23, 131, 59, 64, 183, 21, 22, 182, 44]"
q9007bf08b2dc,"[1, 0, 6, 7, 14, 25, 19, 21, 23, 12]"
q81435bd11254,"[3, 12, 0, 9, 1, 40, 96, 36, 39, 169]"
qaef5ddc643c5,"[47, 9, 33, 62, 60, 74, 61, 92, 78, 75]"
q66aae710dad7,"[153, 151, 156, 152, 148, 90, 150, 1, 147, 162]"
q841e7916b6c8,"[192, 128, 47, 190, 59, 5, 212, 191, 60, 88]"
qc640e7d1c938,"[2, 3, 21, 23, 1, 19, 0, 4, 22, 15]"
qec2ae5776257,"[21, 20, 29, 75, 42, 46, 131, 44, 79, 25]"
qb83b998135cb,"[6, 35, 1, 8, 71, 4, 37, 5, 0, 51]"
qa1521658d42d,"[9, 11, 47, 5, 23, 49, 35, 17, 27, 29]"
qad63464ce2af,"[5, 7, 101, 95, 49, 61, 99, 125, 121, 17]"
q0e5d4946007b,"[0, 18, 4, 14, 30, 32, 9, 24, 7, 16]"
qca3009687295,"[21, 0, 3, 4, 2, 7, 53, 20, 9, 5]"
qe7325f92365a,"[120, 106, 62, 63, 27, 13, 61, 110, 31, 14]"
qeab1f974fc2d,"[21, 124, 125, 170, 114, 22, 165, 47, 138, 42]"
qae5424ff6fc0,"[101, 195, 91, 209, 93, 218, 3, 102, 0, 29]"
q9c8ba2785851,"[1, 54, 68, 66, 69, 56, 59, 62, 72, 15]"
qbe3afc7ccf8a,"[7, 87, 29, 33, 5, 35, 105, 101, 47, 97]"
qe82e2418f929,"[1, 8, 13, 7, 0, 6, 15, 14, 27, 19]"
q48c6b59079fb,"[1, 27, 9, 10, 2, 6, 31, 16, 5, 35]"
qedf9ad1415d4,"[5, 34, 124, 54, 33, 35, 104, 15, 1, 62]"
qd0ecf8a78033,"[7, 109, 61, 5, 9, 131, 63, 133, 113, 69]"
qeb34e6244d3c,"[2, 4, 3, 29, 5, 6, 1, 12, 8, 18]"
q6e4904d4c911,"[41, 134, 29, 2, 22, 50, 116, 110, 117, 159]"
q1696655c93d4,"[7, 21, 53, 5, 25, 15, 47, 35, 57, 19]"
q31978d1512ca,"[136, 280, 290, 109, 184, 288, 130, 3, 24, 5]"
q1a7f7f40179f,"[120, 92, 91, 89, 12, 96, 119, 103, 13, 16]"
q59464908f10e,"[65, 61, 15, 4, 1, 76, 37, 40, 20, 35]"
q310b33162373,"[18, 19, 2, 3, 36, 31, 0, 37, 38, 30]"
qd063dbadda9d,"[27, 7, 5, 25, 39, 19, 21, 35, 41, 57]"
q53865c5583de,"[7, 19, 25, 5, 89, 79, 111, 105, 53, 107]"
q17f9bdbf8897,"[7, 99, 5, 91, 15, 67, 39, 9, 27, 25]"
qf4544e1b8da3,"[4, 7, 21, 77, 2, 13, 221, 169, 99, 78]"
q23d9b3008ac7,"[22, 24, 16, 13, 23, 14, 21, 10, 11, 45]"
q2902cc6ebc81,"[80, 106, 20, 63, 52, 107, 105, 108, 42, 51]"
qe704d87bb1bc,"[103, 60, 224, 168, 153, 34, 100, 112, 31, 16]"
q3a6bc8b89561,"[94, 96, 64, 74, 88, 37, 95, 91, 115, 75]"
qd25618a279da,"[2, 5, 1, 4, 0, 16, 12, 3, 18, 14]"
qd25618a279da,"[2, 5, 1, 4, 0, 16, 12, 3, 18, 14]"
q3e5a18305d3c,"[7, 5, 85, 43, 67, 3, 37, 83, 55, 45]"
q06f6eca24ff3,"[37, 230, 315, 196, 249, 76, 45, 233, 23, 81]"
q8ecdee39dc7a,"[110, 111, 58, 139, 11, 9, 150, 157, 175, 24]"
q69f34963efb2,"[31, 12, 167, 24, 164, 165, 34, 221, 27, 43]"
qc600d0e1a5ed,"[35, 125, 34, 9, 36, 39, 72, 1, 19, 3]"
qae9f0c98ac45,"[3, 66, 14, 1, 44, 57, 18, 2, 9, 55]"
q8952c7de482d,"[83, 85, 12, 82, 48, 39, 42, 69, 16, 87]"
q6fdf944ecaae,"[152, 110, 175, 151, 49, 155, 9, 77, 58, 141]"
q544c5275ef60,"[1, 21, 43, 59, 35, 18, 37, 23, 62, 79]"
qdd032e954341,"[1, 2, 0]"
q92f566cc424d,"[71, 74, 73, 89, 94, 72, 63, 50, 57, 66]"
qc1238536565c,"[54, 56, 6, 30, 59, 44, 36, 12, 5, 66]"
qcfebb5036125,"[5, 15, 14, 2, 1, 3, 12, 24, 6, 8]"
qfee46af330b4,"[153, 150, 155, 78, 24, 71, 159, 1, 69, 154]"
q2962b80050a8,"[199, 210, 207, 204, 156, 167, 119, 151, 164, 215]"
q61531db0796f,"[99, 77, 172, 124, 100, 34, 98, 187, 173, 27]"
q1c799affa6e8,"[7, 2, 65, 77, 48, 6, 74, 28, 68, 142]"
qd4c7215fa9af,"[109, 7, 19, 5, 21, 69, 31, 127, 79, 41]"
qa2c84d94f169,"[71, 0, 78, 127, 101, 72, 230, 77, 143, 225]"
q8d5c5a7e22e3,"[39, 8, 11, 3, 9, 4, 73, 1, 12, 2]"
q99a077efaab0,"[1, 10, 2, 4, 9, 12, 18, 24, 22, 8]"
qb3f5534c1a2c,"[29, 10, 33, 42, 13, 17, 4, 32, 34, 36]"
q39d7b750295d,"[14, 9, 1, 0, 32, 28, 7, 24, 46, 19]"
q9c0a794d0274,"[5, 63, 7, 15, 75, 31, 61, 9, 69, 51]"
qd28c0ff3c60e,"[33, 20, 2, 70, 10, 88, 0, 11, 1, 5]"
qddfb4b07e24b,"[5, 7, 9, 19, 43, 83, 49, 97, 95, 47]"
qf3e1612e3b99,"[5, 29, 66, 57, 36, 64, 43, 28, 85, 2]"
q0cdd7695bf37,"[2, 88, 68, 99, 76, 47, 3, 69, 38, 89]"
q93c14b7aa2b7,"[7, 121, 5, 127, 89, 13, 73, 39, 79, 47]"
qd9ccfc948dc8,"[24, 92, 26, 12, 15, 28, 25, 1, 86, 93]"
q6f51b817fb91,"[4, 2, 10, 3, 0, 1, 6, 23, 18, 20]"
q5f7115d52a9e,"[156, 161, 158, 163, 0, 32, 10, 28, 4, 56]"
q67cfaf73f42c,"[7, 5, 21, 19, 9, 79, 71, 83, 57, 29]"
q4346bd36f019,"[102, 101, 84, 114, 103, 113, 17, 104, 112, 16]"
q6e9688416ba1,"[9, 7, 5, 67, 111, 131, 103, 125, 139, 33]"
qc23359547c81,"[63, 62, 43, 4, 61, 28, 24, 10, 44, 5]"
q9ea5166f9167,"[20, 80, 54, 1, 23, 70, 51, 29, 32, 10]"
q915a814d034f,"[15, 14, 10, 24, 79, 72, 2, 0, 29, 7]"
qa06664910386,"[391, 488, 144, 441, 148, 86, 459, 483, 84, 387]"
qfb0f474fc103,"[68, 280, 69, 24, 284, 474, 2, 286, 27, 296]"
qfeb963dd6fe3,"[0, 14, 28, 5, 30, 8, 32, 1, 12, 22]"
q4379bb90a952,"[5, 54, 24, 88, 46, 13, 16, 7, 0, 2]"
q54abb3d72848,"[48, 126, 125, 124, 4, 121, 127, 177, 101, 91]"
q5ebb5ec2afbd,"[0, 16, 14, 2, 17, 6, 4, 1, 3, 22]"
q03401840deec,"[5, 7, 9, 1, 3, 0, 2, 10, 8, 6]"
qa6bca11c18c0,"[63, 52, 47, 32, 123, 31, 128, 30, 44, 62]"
q0cefe8766424,"[2, 4, 6, 9, 5, 0, 1, 7, 3, 19]"
q5ab4352b09f9,"[5, 60, 6, 131, 58, 95, 140, 41, 11, 0]"
q6ff8da0f6a0c,"[7, 55, 49, 51, 5, 103, 35, 73, 97, 17]"
q66a1a6a73888,"[584, 209, 609, 75, 254, 54, 604, 266, 141, 132]"
q49e068cb375c,"[12, 1, 5, 0, 7, 104, 34, 105, 13, 2]"
qdaeec23bdb92,"[2, 4, 1, 3, 75, 79, 27, 20, 92, 89]"
q612c2d542a0f,"[13, 7, 5, 9, 157, 45, 85, 121, 77, 81]"
q05ddbf05e16e,"[5, 7, 41, 27, 61, 47, 21, 35, 69, 67]"
q96436a58065a,"[118, 148, 143, 133, 121, 116, 5, 96, 63, 92]"
q86ad2df545a9,"[7, 1, 2, 0, 14, 5, 3, 12, 11, 8]"
q4a3a5c7ed89e,"[134, 174, 7, 166, 41, 114, 13, 159, 144, 164]"
qebbd03a16841,"[76, 143, 38, 79, 82, 83, 53, 10, 74, 22]"
q23fb586ed21a,"[0, 1, 2, 3]"
qc1337f314c41,"[79, 52, 82, 55, 133, 91, 77, 86, 5, 112]"
q64ff7f80ce70,"[78, 143, 77, 11, 9, 64, 90, 2, 138, 63]"
q3996901872c7,"[179, 176, 182, 44, 96, 241, 32, 82, 33, 243]"
q775952e2c6a6,"[9, 233, 7, 11, 33, 5, 29, 49, 119, 111]"
q62865e0dc009,"[75, 79, 91, 92, 94, 76, 72, 103, 83, 85]"
qfe0f4c080b93,"[7, 52, 38, 54, 53, 6, 40, 85, 65, 56]"
q0b1eeb4c285d,"[75, 69, 65, 62, 72, 76, 61, 68, 77, 73]"
q4dc4e97c53b8,"[20, 2, 3, 0, 8, 5, 4, 22, 19, 10]"
qe69ff02ec7e8,"[1, 79, 27, 75, 89, 49, 31, 20, 62, 81]"
q71ca2c51090f,"[98, 43, 100, 121, 339, 96, 395, 93, 68, 56]"
q0773bbd1a4d1,"[5, 7, 21, 41, 15, 33, 35, 19, 53, 25]"
q4fd1344657de,"[56, 55, 15, 59, 13, 14, 57, 83, 71, 67]"
qbd60a8c59dc4,"[51, 109, 52, 57, 76, 93, 33, 15, 111, 32]"
q5e266cdcd080,"[357, 35, 281, 152, 94, 33, 98, 23, 93, 134]"
qd9259c4183f6,"[88, 212, 174, 42, 167, 200, 222, 170, 202, 7]"
q54abb3d72848,"[48, 126, 125, 124, 4, 121, 127, 177, 101, 91]"
q536ce4006bf6,"[29, 0, 35, 139, 28, 33, 149, 42, 27, 89]"
qb8be1a189d63,"[7, 21, 5, 19, 15, 57, 41, 27, 35, 53]"
q69ffb8ada8ec,"[5, 7, 97, 91, 11, 43, 119, 113, 87, 37]"
q14b10f50cd09,"[3, 14, 11, 12, 30, 1, 131, 0, 2, 4]"
qe48f796008f1,"[81, 61, 69, 70, 60, 78, 64, 75, 76, 77]"
q4b1a4446d8a5,"[108, 105, 106, 123, 392, 120, 280, 287, 382, 94]"
q7f3bce0c6c87,"[0, 2, 1, 32, 99, 3, 19, 53, 38, 9]"
q5b46d16c30d9,"[121, 120, 137, 178, 124, 92, 24, 221, 33, 125]"
q40d417892141,"[1, 4, 5, 11, 0, 19, 27, 9, 13, 2]"
q1b2aa9bb148e,"[112, 7, 277, 286, 114, 34, 296, 294, 298, 94]"
q9915466337b0,"[40, 26, 39, 12, 9, 115, 24, 11, 42, 17]"
q2e054ccb1707,"[5, 7, 27, 75, 39, 31, 19, 37, 45, 81]"
q8271963e728a,"[107, 398, 434, 437, 0, 435, 438, 3, 363, 1]"
q8d5c5a7e22e3,"[39, 8, 11, 3, 9, 4, 73, 1, 12, 2]"
qc808999e4e6d,"[157, 156, 204, 164, 207, 129, 161, 105, 206, 21]"
qcb3e14c6ff52,"[0, 1, 32, 7, 2, 19, 17, 12, 14, 28]"
qbd8dc6ed8f64,"[101, 89, 104, 5, 1, 108, 99, 6, 91, 52]"
qfc1805cdd450,"[5, 7, 117, 27, 95, 41, 17, 73, 105, 101]"
q027279459479,"[99, 1, 15, 98, 34, 11, 180, 10, 33, 28]"
qf3e1612e3b99,"[5, 29, 66, 57, 36, 64, 43, 28, 85, 2]"
q6631fa666816,"[133, 50, 47, 134, 122, 1, 125, 126, 2, 3]"
q6b11f9609de9,"[229, 190, 189, 171, 108, 89, 222, 109, 98, 100]"
qf9c891a8efb8,"[249, 167, 37, 61, 1, 60, 263, 69, 250, 202]"
q6e2d145596df,"[7, 5, 77, 23, 25, 47, 87, 13, 57, 91]"
qa5b21a247126,"[7, 5, 77, 91, 67, 25, 75, 105, 13, 107]"
q50a45c244832,"[20, 27, 1, 21, 4, 28, 15, 45, 3, 22]"
q0295381809f4,"[378, 14, 383, 377, 379, 336, 376, 206, 864, 100]"
qb83b998135cb,"[6, 35, 1, 8, 71, 4, 37, 5, 0, 51]"
qb2084155de5c,"[19, 148, 151, 167, 238, 199, 250, 156, 221, 7]"
q4d6348f90c14,"[0, 19, 150, 82, 1, 36, 24, 69, 37, 8]"
q329418a43ed3,"[186, 13, 19, 16, 10, 22, 178, 72, 25, 183]"
q9f7e905a62ba,"[53, 43, 59, 71, 46, 81, 47, 29, 48, 4]"
q0e5d4946007b,"[0, 18, 4, 14, 30, 32, 9, 24, 7, 16]"
qc2e5ec7f16d5,"[52, 112, 111, 113, 75, 83, 8, 81, 140, 80]"
qc4e67c8bc9a3,"[5, 33, 111, 169, 149, 129, 133, 9, 11, 83]"
q0dbcad9415a7,"[149, 96, 152, 93, 98, 117, 119, 39, 5, 143]"
q7e8be70d0496,"[185, 72, 45, 78, 187, 12, 1, 157, 35, 34]"
qc8c94294feca,"[45, 101, 23, 7, 199, 51, 149, 37, 170, 169]"
q9f4c81ec9c57,"[648, 342, 237, 41, 12, 633, 647, 11, 3, 4]"
q9ef7717c46ce,"[1, 5, 96, 128, 108, 63, 9, 105, 132, 60]"
q90c1ffa3c9fc,"[97, 98, 183, 92, 198, 184, 106, 150, 188, 49]"
qe6b54fc0aae0,"[34, 31, 33, 32, 30, 9, 58, 5, 57, 6]"
q0e5d4946007b,"[0, 18, 4, 14, 30, 32, 9, 24, 7, 16]"
q01d66ab64345,"[15, 2, 4, 16, 35, 23, 0, 22, 12, 3]"
q32c7a1aea5e8,"[8, 15, 11, 7, 4, 21, 23, 13, 27, 37]"
q580dabc17162,"[100, 99, 98, 8, 7, 58, 30, 76, 94, 84]"
qb505fd6ad2af,"[96, 90, 0, 104, 64, 1, 6, 98, 100, 95]"
q7ee89f09d206,"[61, 7, 5, 55, 53, 13, 27, 21, 29, 49]"
q850b94a8e22c,"[9, 5, 19, 33, 55, 7, 31, 129, 37, 115]"
q4a67227dc8e1,"[250, 249, 117, 50, 41, 108, 141, 106, 126, 104]"
q29e860ccbb10,"[93, 19, 92, 96, 8, 2, 90, 79, 119, 84]"
q3906a5c389d5,"[52, 56, 55, 198, 207, 39, 243, 223, 36, 28]"
q80e196457c32,"[10, 0, 18, 14, 7, 22, 11, 5, 16, 26]"
q8f3069cc7000,"[88, 468, 92, 93, 2, 89, 282, 101, 73, 460]"
qd9264acbc87c,"[90, 12, 119, 105, 130, 69, 121, 68, 116, 146]"
q3e3b9f937d68,"[5, 7, 29, 99, 33, 45, 51, 15, 65, 23]"
q7b8d06362fd8,"[208, 212, 210, 214, 216, 151, 209, 31, 149, 148]"
q12dec60fcde2,"[7, 5, 3, 61, 69, 77, 63, 51, 57, 85]"
q56b444c33e15,"[73, 101, 7, 95, 41, 49, 5, 125, 109, 61]"
qbdbd002b0a41,"[73, 171, 87, 24, 183, 27, 176, 88, 181, 159]"
qddbe265779fb,"[0, 1, 3, 4, 2, 9, 11, 27, 15, 19]"
q8d0c23b98253,"[7, 5, 95, 79, 97, 13, 11, 67, 19, 27]"
q255f5dcc344f,"[169, 62, 164, 167, 160, 183, 217, 176, 54, 89]"
qe0242602afe6,"[3, 2, 36, 27, 38, 22, 0, 21, 41, 25]"
q0e5ce829f3fd,"[41, 52, 45, 99, 55, 89, 5, 65, 84, 92]"
q9093905b1f89,"[13, 5, 11, 75, 7, 9, 73, 121, 157, 21]"
q6a5c984ba654,"[61, 14, 11, 4, 13, 6, 92, 15, 9, 3]"
qb32c4276d715,"[5, 49, 47, 7, 77, 83, 59, 53, 19, 35]"
q6f2c0d50c3a4,"[5, 7, 73, 39, 49, 21, 37, 71, 127, 31]"
q0f64b09a1d3b,"[210, 83, 121, 12, 266, 31, 155, 139, 62, 271]"
q8271963e728a,"[107, 398, 434, 437, 0, 435, 438, 3, 363, 1]"
q37edfe69ab90,"[97, 116, 99, 98, 107, 115, 26, 13, 14, 106]"
