id,ranking
q8797150ff0b5,"[330, 80, 78, 149, 85, 74, 32, 84, 70, 0]"
q90c1ffa3c9fc,"[28, 35, 3, 5, 31, 33, 654, 22, 26, 37]"
q536ce4006bf6,"[5, 7, 3, 69, 83, 49, 39, 43, 107, 71]"
q473bf28be522,"[59, 50, 152, 9, 2, 104, 7, 26, 10, 8]"
q035e0c5e0614,"[100, 6, 1, 5, 57, 43, 55, 77, 33, 66]"
q7f7e35397fe6,"[5, 83, 27, 7, 33, 91, 61, 45, 85, 31]"
q237c9d47cc9b,"[164, 24, 117, 178, 10, 77, 157, 62, 115, 72]"
q9377b870d0ae,"[0, 14, 5, 13, 9, 2, 3, 11, 18, 8]"
q775952e2c6a6,"[6, 104, 121, 48, 47, 119, 55, 51, 35, 120]"
q8f80b7b75b6a,"[23, 64, 56, 131, 22, 21, 59, 183, 184, 44]"
q9007bf08b2dc,"[0, 1, 6, 7, 25, 14, 21, 23, 19, 32]"
q81435bd11254,"[12, 3, 0, 36, 9, 40, 39, 169, 1, 96]"
qaef5ddc643c5,"[47, 62, 9, 61, 92, 60, 74, 33, 78, 39]"
q66aae710dad7,"[153, 156, 151, 90, 148, 152, 1, 75, 150, 154]"
q841e7916b6c8,"[192, 128, 47, 59, 190, 5, 168, 191, 88, 142]"
qc640e7d1c938,"[3, 21, 2, 23, 0, 1, 19, 4, 22, 9]"
qec2ae5776257,"[25, 66, 107, 28, 26, 34, 0, 78, 11, 41]"
qb83b998135cb,"[5, 23, 31, 7, 47, 33, 13, 35, 43, 17]"
qa1521658d42d,"[9, 47, 11, 23, 5, 17, 49, 35, 27, 29]"
qad63464ce2af,"[5, 7, 101, 61, 49, 95, 143, 99, 121, 125]"
q0e5d4946007b,"[9, 98, 80, 2, 100, 0, 11, 12, 1, 24]"
qca3009687295,"[0, 21, 3, 4, 2, 7, 20, 6, 53, 5]"
qe7325f92365a,"[0, 167, 215, 171, 354, 229, 352, 192, 350, 54]"
qeab1f974fc2d,"[21, 124, 170, 125, 22, 114, 83, 165, 138, 47]"
qae5424ff6fc0,"[101, 3, 93, 195, 91, 102, 97, 96, 209, 1]"
q9c8ba2785851,"[1, 66, 54, 68, 69, 56, 59, 62, 47, 39]"
qbe3afc7ccf8a,"[7, 33, 87, 5, 29, 35, 105, 101, 47, 61]"
qe82e2418f929,"[1, 8, 13, 7, 0, 6, 14, 19, 27, 15]"
q48c6b59079fb,"[1, 27, 9, 10, 2, 6, 31, 5, 16, 35]"
qedf9ad1415d4,"[5, 34, 124, 54, 104, 48, 35, 33, 1, 62]"
qd0ecf8a78033,"[7, 109, 5, 61, 131, 63, 9, 69, 133, 117]"
qeb34e6244d3c,"[5, 9, 7, 45, 93, 59, 77, 31, 37, 55]"
q6e4904d4c911,"[41, 29, 2, 134, 110, 22, 49, 97, 1, 116]"
q1696655c93d4,"[21, 7, 53, 5, 25, 35, 57, 15, 47, 19]"
q31978d1512ca,"[280, 136, 130, 290, 288, 184, 287, 291, 109, 5]"
q1a7f7f40179f,"[91, 92, 120, 89, 12, 119, 13, 96, 88, 16]"
q59464908f10e,"[15, 61, 4, 69, 65, 8, 20, 40, 1, 37]"
q310b33162373,"[2, 18, 19, 31, 36, 3, 38, 39, 0, 35]"
qd063dbadda9d,"[27, 7, 5, 25, 21, 39, 19, 57, 41, 35]"
q53865c5583de,"[19, 7, 25, 89, 79, 5, 105, 51, 39, 53]"
q17f9bdbf8897,"[7, 99, 5, 91, 67, 15, 39, 51, 27, 65]"
qf4544e1b8da3,"[4, 7, 21, 77, 78, 99, 2, 13, 169, 29]"
q23d9b3008ac7,"[22, 16, 24, 23, 13, 14, 21, 10, 11, 12]"
q2902cc6ebc81,"[80, 106, 63, 52, 51, 42, 107, 20, 45, 108]"
qe704d87bb1bc,"[103, 60, 224, 100, 145, 153, 36, 168, 31, 34]"
q3a6bc8b89561,"[96, 64, 94, 74, 95, 115, 88, 116, 75, 91]"
qd25618a279da,"[8, 21, 0, 1, 167, 3, 64, 6, 13, 45]"
qd25618a279da,"[2, 5, 1, 4, 3, 0, 8, 16, 14, 12]"
q3e5a18305d3c,"[7, 85, 5, 43, 67, 3, 83, 37, 45, 127]"
q06f6eca24ff3,"[37, 230, 315, 196, 249, 76, 233, 23, 45, 82]"
q8ecdee39dc7a,"[110, 111, 58, 139, 11, 150, 9, 157, 175, 24]"
q69f34963efb2,"[31, 167, 12, 164, 24, 165, 27, 34, 221, 43]"
qc600d0e1a5ed,"[35, 125, 34, 36, 9, 1, 3, 8, 39, 146]"
qae9f0c98ac45,"[3, 14, 1, 18, 44, 66, 57, 24, 19, 55]"
q8952c7de482d,"[63, 61, 83, 111, 12, 60, 139, 165, 119, 55]"
q6fdf944ecaae,"[152, 175, 110, 151, 155, 9, 77, 58, 49, 128]"
q544c5275ef60,"[1, 21, 43, 59, 37, 62, 12, 18, 35, 56]"
qdd032e954341,"[1, 2, 0]"
q92f566cc424d,"[71, 57, 73, 74, 0, 89, 66, 94, 72, 54]"
qc1238536565c,"[54, 6, 59, 56, 44, 30, 36, 5, 12, 61]"
qcfebb5036125,"[5, 15, 14, 1, 2, 3, 12, 24, 8, 0]"
qfee46af330b4,"[150, 153, 78, 32, 1, 155, 159, 24, 71, 69]"
q2962b80050a8,"[199, 210, 207, 156, 204, 164, 167, 119, 151, 129]"
q61531db0796f,"[99, 77, 124, 172, 98, 100, 34, 27, 187, 23]"
q1c799affa6e8,"[7, 65, 2, 77, 48, 68, 74, 8, 6, 144]"
qd4c7215fa9af,"[109, 7, 19, 5, 127, 21, 69, 31, 79, 121]"
qa2c84d94f169,"[0, 71, 78, 250, 159, 230, 101, 72, 127, 122]"
q8d5c5a7e22e3,"[9, 11, 5, 13, 7, 107, 35, 101, 21, 41]"
q99a077efaab0,"[1, 10, 4, 2, 9, 18, 24, 22, 12, 8]"
qb3f5534c1a2c,"[29, 10, 42, 13, 33, 17, 4, 41, 34, 39]"
q39d7b750295d,"[14, 9, 1, 32, 0, 28, 24, 46, 19, 44]"
q9c0a794d0274,"[5, 63, 7, 75, 69, 15, 61, 9, 31, 39]"
qd28c0ff3c60e,"[4, 12, 3, 1, 31, 2, 0, 137, 30, 84]"
qddfb4b07e24b,"[5, 9, 7, 19, 43, 49, 83, 97, 47, 95]"
qf3e1612e3b99,"[0, 34, 39, 97, 57, 95, 206, 54, 48, 51]"
q0cdd7695bf37,"[2, 88, 76, 68, 99, 47, 3, 1, 38, 69]"
q93c14b7aa2b7,"[121, 7, 13, 89, 127, 5, 73, 39, 79, 19]"
qd9ccfc948dc8,"[24, 15, 12, 92, 26, 28, 25, 1, 9, 93]"
q6f51b817fb91,"[4, 2, 10, 0, 3, 12, 1, 23, 6, 14]"
q5f7115d52a9e,"[156, 163, 161, 158, 0, 32, 10, 28, 4, 52]"
q67cfaf73f42c,"[7, 5, 21, 19, 9, 79, 71, 57, 73, 29]"
q4346bd36f019,"[113, 102, 101, 114, 112, 16, 103, 104, 84, 17]"
q6e9688416ba1,"[9, 7, 67, 5, 111, 131, 125, 103, 33, 139]"
qc23359547c81,"[63, 62, 43, 4, 61, 44, 42, 10, 70, 34]"
q9ea5166f9167,"[1, 70, 23, 54, 20, 80, 51, 29, 32, 0]"
q915a814d034f,"[15, 14, 10, 24, 29, 72, 7, 78, 2, 79]"
qa06664910386,"[391, 488, 441, 148, 144, 459, 483, 532, 387, 86]"
qfb0f474fc103,"[280, 68, 69, 284, 24, 474, 286, 27, 2, 309]"
qfeb963dd6fe3,"[0, 5, 8, 12, 1, 30, 10, 6, 14, 22]"
q4379bb90a952,"[5, 54, 13, 24, 46, 88, 7, 2, 77, 14]"
q54abb3d72848,"[5, 7, 27, 19, 29, 59, 55, 67, 23, 61]"
q5ebb5ec2afbd,"[110, 167, 105, 283, 346, 106, 150, 35, 391, 162]"
q03401840deec,"[5, 7, 1, 9, 3, 0, 2, 8, 10, 6]"
qa6bca11c18c0,"[63, 52, 32, 47, 123, 44, 30, 128, 31, 62]"
q0cefe8766424,"[2, 9, 4, 6, 5, 1, 0, 3, 7, 19]"
q5ab4352b09f9,"[5, 6, 0, 41, 58, 44, 95, 15, 11, 140]"
q6ff8da0f6a0c,"[7, 55, 49, 51, 73, 103, 5, 35, 97, 17]"
q66a1a6a73888,"[584, 209, 609, 215, 54, 218, 71, 158, 75, 156]"
q49e068cb375c,"[1, 12, 0, 5, 7, 34, 104, 105, 13, 2]"
qdaeec23bdb92,"[2, 4, 1, 75, 3, 89, 27, 92, 17, 20]"
q612c2d542a0f,"[13, 7, 5, 9, 45, 11, 121, 49, 85, 119]"
q05ddbf05e16e,"[5, 7, 41, 27, 61, 21, 47, 35, 69, 67]"
q96436a58065a,"[96, 5, 148, 118, 143, 133, 63, 116, 121, 154]"
q86ad2df545a9,"[0, 7, 1, 2, 14, 5, 3, 8, 12, 11]"
q4a3a5c7ed89e,"[174, 7, 134, 13, 166, 41, 159, 114, 10, 40]"
qebbd03a16841,"[76, 79, 143, 38, 82, 10, 83, 53, 22, 46]"
q23fb586ed21a,"[0, 2, 1, 3]"
qc1337f314c41,"[79, 52, 82, 55, 57, 77, 86, 85, 6, 133]"
q64ff7f80ce70,"[78, 77, 143, 11, 9, 64, 62, 63, 90, 2]"
q3996901872c7,"[176, 179, 44, 96, 182, 0, 241, 33, 32, 82]"
q775952e2c6a6,"[9, 7, 33, 11, 233, 29, 5, 227, 230, 228]"
q62865e0dc009,"[79, 75, 76, 91, 92, 72, 94, 103, 15, 83]"
qfe0f4c080b93,"[7, 52, 38, 54, 85, 6, 40, 53, 4, 56]"
q0b1eeb4c285d,"[75, 69, 76, 72, 62, 68, 61, 65, 70, 73]"
q4dc4e97c53b8,"[20, 2, 0, 3, 8, 5, 22, 19, 7, 10]"
qe69ff02ec7e8,"[1, 75, 27, 79, 81, 31, 0, 9, 49, 89]"
q71ca2c51090f,"[98, 121, 43, 100, 339, 346, 96, 56, 141, 93]"
q0773bbd1a4d1,"[5, 7, 21, 41, 15, 33, 35, 57, 19, 53]"
q4fd1344657de,"[56, 55, 57, 13, 59, 71, 14, 83, 15, 82]"
qbd60a8c59dc4,"[51, 109, 52, 57, 76, 93, 15, 33, 23, 111]"
q5e266cdcd080,"[357, 35, 94, 281, 152, 23, 98, 33, 93, 134]"
qd9259c4183f6,"[88, 42, 174, 167, 212, 202, 170, 200, 224, 172]"
q54abb3d72848,"[48, 124, 126, 125, 121, 4, 127, 177, 91, 101]"
q536ce4006bf6,"[1, 0, 4, 2, 6, 8, 3, 5, 7]"
qb8be1a189d63,"[7, 21, 5, 15, 57, 19, 41, 27, 53, 35]"
q69ffb8ada8ec,"[5, 7, 97, 91, 11, 113, 43, 119, 87, 9]"
q14b10f50cd09,"[3, 14, 11, 12, 1, 0, 30, 2, 131, 4]"
qe48f796008f1,"[60, 61, 81, 78, 69, 70, 64, 75, 76, 77]"
q4b1a4446d8a5,"[105, 108, 106, 392, 287, 123, 280, 252, 382, 221]"
q7f3bce0c6c87,"[2, 1, 0, 32, 99, 3, 53, 14, 9, 19]"
q5b46d16c30d9,"[7, 71, 9, 25, 15, 63, 75, 23, 95, 87]"
q40d417892141,"[1, 4, 0, 5, 11, 2, 15, 13, 19, 3]"
q1b2aa9bb148e,"[112, 7, 286, 34, 277, 114, 47, 90, 296, 27]"
q9915466337b0,"[40, 26, 39, 12, 9, 115, 11, 42, 8, 24]"
q2e054ccb1707,"[5, 7, 27, 75, 39, 31, 19, 45, 37, 81]"
q8271963e728a,"[182, 380, 170, 34, 602, 181, 404, 158, 211, 237]"
q8d5c5a7e22e3,"[8, 3, 9, 39, 11, 4, 73, 12, 40, 154]"
qc808999e4e6d,"[157, 156, 164, 204, 161, 207, 129, 105, 160, 206]"
qcb3e14c6ff52,"[1, 0, 2, 32, 7, 19, 17, 14, 12, 28]"
qbd8dc6ed8f64,"[101, 104, 89, 1, 5, 108, 91, 6, 99, 52]"
qfc1805cdd450,"[5, 7, 117, 27, 41, 73, 95, 17, 99, 39]"
q027279459479,"[99, 1, 15, 98, 34, 11, 10, 180, 33, 32]"
qf3e1612e3b99,"[5, 36, 29, 64, 57, 66, 43, 2, 23, 76]"
q6631fa666816,"[133, 50, 134, 47, 122, 1, 125, 94, 3, 126]"
q6b11f9609de9,"[229, 190, 89, 189, 108, 98, 171, 228, 222, 12]"
qf9c891a8efb8,"[249, 167, 37, 250, 263, 60, 202, 69, 1, 61]"
q6e2d145596df,"[7, 5, 77, 25, 13, 33, 57, 91, 87, 23]"
qa5b21a247126,"[7, 5, 91, 77, 25, 67, 75, 107, 105, 87]"
q50a45c244832,"[20, 1, 27, 21, 38, 15, 22, 4, 3, 5]"
q0295381809f4,"[378, 377, 379, 864, 336, 14, 467, 376, 383, 206]"
qb83b998135cb,"[6, 35, 1, 4, 0, 8, 43, 71, 51, 37]"
qb2084155de5c,"[19, 148, 199, 156, 167, 151, 129, 250, 238, 161]"
q4d6348f90c14,"[0, 150, 19, 1, 82, 24, 36, 8, 2, 23]"
q329418a43ed3,"[186, 13, 19, 22, 10, 16, 71, 72, 183, 178]"
q9f7e905a62ba,"[53, 43, 46, 59, 81, 47, 29, 4, 48, 71]"
q0e5d4946007b,"[79, 15, 134, 97, 69, 83, 42, 30, 114, 66]"
qc2e5ec7f16d5,"[52, 112, 111, 75, 113, 8, 140, 80, 81, 144]"
qc4e67c8bc9a3,"[5, 11, 33, 169, 149, 133, 111, 83, 9, 129]"
q0dbcad9415a7,"[96, 93, 152, 149, 98, 117, 39, 119, 143, 142]"
q7e8be70d0496,"[185, 72, 1, 45, 187, 157, 78, 35, 12, 58]"
qc8c94294feca,"[23, 101, 7, 45, 199, 37, 51, 149, 170, 169]"
q9f4c81ec9c57,"[865, 306, 6, 864, 56, 467, 10, 493, 14, 764]"
q9ef7717c46ce,"[1, 96, 5, 128, 105, 60, 9, 129, 132, 14]"
q90c1ffa3c9fc,"[97, 98, 92, 198, 184, 106, 183, 49, 185, 15]"
qe6b54fc0aae0,"[31, 34, 33, 32, 30, 6, 61, 58, 9, 5]"
q0e5d4946007b,"[0, 14, 4, 18, 24, 30, 32, 9, 7, 8]"
q01d66ab64345,"[15, 4, 2, 16, 0, 35, 23, 12, 22, 3]"
q32c7a1aea5e8,"[8, 15, 7, 11, 21, 23, 27, 4, 13, 31]"
q580dabc17162,"[100, 99, 7, 8, 58, 76, 30, 98, 94, 84]"
qb505fd6ad2af,"[0, 104, 96, 90, 64, 1, 6, 53, 14, 98]"
q7ee89f09d206,"[61, 7, 5, 55, 53, 21, 27, 13, 47, 69]"
q850b94a8e22c,"[47, 48, 7, 11, 4, 97, 26, 67, 27, 46]"
q4a67227dc8e1,"[50, 249, 41, 250, 117, 108, 141, 126, 43, 28]"
q29e860ccbb10,"[92, 96, 19, 2, 8, 6, 93, 90, 85, 59]"
q3906a5c389d5,"[52, 28, 55, 56, 207, 198, 36, 39, 201, 243]"
q80e196457c32,"[0, 10, 18, 7, 14, 26, 36, 5, 11, 22]"
q8f3069cc7000,"[2, 88, 460, 112, 92, 468, 85, 84, 461, 93]"
qd9264acbc87c,"[12, 130, 105, 90, 69, 119, 121, 2, 68, 59]"
q3e3b9f937d68,"[7, 5, 29, 33, 99, 45, 51, 65, 15, 23]"
q7b8d06362fd8,"[208, 212, 210, 214, 216, 151, 148, 209, 149, 211]"
q12dec60fcde2,"[7, 5, 69, 61, 3, 63, 77, 51, 57, 85]"
q56b444c33e15,"[73, 7, 101, 61, 49, 5, 125, 109, 95, 41]"
qbdbd002b0a41,"[73, 87, 171, 183, 181, 176, 27, 173, 24, 146]"
qddbe265779fb,"[0, 1, 3, 4, 2, 11, 9, 15, 13, 27]"
q8d0c23b98253,"[7, 5, 95, 97, 79, 67, 11, 41, 27, 19]"
q255f5dcc344f,"[169, 62, 164, 160, 183, 176, 22, 184, 177, 89]"
qe0242602afe6,"[3, 2, 38, 0, 27, 21, 35, 36, 41, 20]"
q0e5ce829f3fd,"[41, 52, 99, 45, 47, 5, 84, 46, 89, 65]"
q9093905b1f89,"[13, 5, 11, 7, 75, 9, 73, 121, 21, 49]"
q6a5c984ba654,"[61, 11, 14, 4, 6, 15, 13, 9, 3, 1]"
qb32c4276d715,"[5, 49, 47, 7, 77, 83, 59, 53, 35, 19]"
q6f2c0d50c3a4,"[5, 73, 7, 39, 49, 21, 37, 31, 71, 127]"
q0f64b09a1d3b,"[83, 12, 31, 210, 266, 91, 80, 121, 84, 65]"
q8271963e728a,"[107, 398, 435, 434, 438, 437, 1, 0, 439, 3]"
q37edfe69ab90,"[97, 116, 99, 98, 115, 107, 14, 137, 13, 143]"
